acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,timestamp,label
-6.664011,-5.702096,4.362115,6.72,6.72,-1.96,1623240960478.0,0.0
-6.695118,-5.740381,4.273581,8.54,8.54,-1.96,1623240960502.0,0.0
-6.867401,-5.752346,4.211368,13.93,13.93,-1.96,1623240960520.0,0.0
-6.955935,-5.496314,4.323831,17.01,17.01,-2.87,1623240960539.0,0.0
-7.01097,-5.355137,4.328616,12.74,12.74,-2.94,1623240960560.0,0.0
-7.049256,-5.496314,4.165904,6.3,6.3,-2.73,1623240960579.0,0.0
-6.994221,-5.577669,4.118048,2.8,2.8,-0.84,1623240960598.0,0.0
-7.070791,-5.517848,4.065405,4.27,4.27,-0.7,1623240960619.0,0.0
-7.101898,-5.498707,4.089334,2.73,2.73,-0.84,1623240960639.0,0.0
-7.025328,-5.505885,4.122833,0.49,0.49,-0.42,1623240960659.0,0.0
-7.008578,-5.493921,4.098906,0.49,0.49,0.07,1623240960678.0,0.0
-7.001399,-5.458029,4.175476,-0.14,-0.14,0.49,1623240960700.0,0.0
-6.979864,-5.431707,4.220939,-1.33,-1.33,0.49,1623240960719.0,0.0
-6.972685,-5.493921,4.189832,-1.61,-1.61,0.63,1623240960738.0,0.0
-6.955935,-5.546563,4.180261,-0.91,-0.91,0.35,1623240960759.0,0.0
-6.996613,-5.54417,4.031906,1.26,1.26,-0.14,1623240960778.0,0.0
-7.094719,-5.556134,4.024727,3.5,3.5,-0.63,1623240960799.0,0.0
-7.030113,-5.460421,4.084548,5.39,5.39,-0.63,1623240960819.0,0.0
-7.034898,-5.338387,4.237689,3.64,3.64,-0.77,1623240960839.0,0.0
-6.975078,-5.525027,4.132405,0.98,0.98,-0.35,1623240960859.0,0.0
-7.123433,-5.429315,4.04387,3.36,3.36,-0.56,1623240960878.0,0.0
-7.15454,-5.395815,4.098906,3.01,3.01,-1.33,1623240960898.0,0.0
-7.051648,-5.388636,4.086941,1.12,1.12,-1.4,1623240960919.0,0.0
-7.099504,-5.460421,4.177868,1.12,1.12,-1.19,1623240960939.0,0.0
-7.159326,-5.340781,4.082155,0.21,0.21,-1.4,1623240960959.0,0.0
-7.018148,-5.47717,4.101298,-0.91,-0.91,-0.63,1623240960978.0,0.0
-7.003791,-5.474778,4.07737,-0.07,-0.07,0.07,1623240960999.0,0.0
-7.04447,-5.412565,4.130012,1.47,1.47,0.21,1623240961019.0,0.0
-7.094719,-5.304887,4.158726,0.77,0.77,0.21,1623240961038.0,0.0
-7.058826,-5.367101,4.259224,-1.75,-1.75,0.42,1623240961060.0,0.0
-7.020542,-5.4006,4.17069,-3.43,-3.43,0.7,1623240961079.0,0.0
-7.06122,-5.4676,4.084548,-3.08,-3.08,0.49,1623240961098.0,0.0
-7.039684,-5.479564,4.15394,-0.28,-0.28,0.35,1623240961119.0,0.0
-7.073184,-5.345565,4.199404,1.89,1.89,0.07,1623240961138.0,0.0
-7.087541,-5.345565,4.242475,0.91,0.91,-0.07,1623240961159.0,0.0
-7.006185,-5.326423,4.228118,-2.03,-2.03,0.07,1623240961179.0,0.0
-7.068398,-5.367101,4.175476,-3.64,-3.64,0.28,1623240961199.0,0.0
-7.066005,-5.455636,4.149154,-3.78,-3.78,0.28,1623240961219.0,0.0
-7.085148,-5.405386,4.09412,-2.87,-2.87,0.28,1623240961238.0,0.0
-7.128219,-5.326423,4.161119,-0.7,-0.7,-0.21,1623240961259.0,0.0
-7.099504,-5.333601,4.141976,0.84,0.84,-0.28,1623240961279.0,0.0
-7.15454,-5.35753,4.118048,-0.7,-0.7,-0.56,1623240961299.0,0.0
-7.240681,-5.391029,3.9673,-0.49,-0.49,-0.63,1623240961319.0,0.0
-7.269395,-5.338387,4.07737,1.96,1.96,-1.33,1623240961338.0,0.0
-7.202396,-5.314459,4.09412,1.82,1.82,-2.03,1623240961359.0,0.0
-7.118648,-5.259424,4.139583,-0.21,-0.21,-1.75,1623240961379.0,0.0
-7.046863,-5.407779,4.180261,-1.96,-1.96,-0.49,1623240961398.0,0.0
-6.996613,-5.419744,4.21376,-1.75,-1.75,0.35,1623240961417.0,0.0
-7.097112,-5.388636,4.173083,0.42,0.42,0.42,1623240961438.0,0.0
-7.111469,-5.285746,4.261617,0.98,0.98,0.21,1623240961459.0,0.0
-7.142576,-5.216353,4.237689,-0.84,-0.84,0.14,1623240961479.0,0.0
-7.125826,-5.228317,4.273581,-2.52,-2.52,0.21,1623240961501.0,0.0
-7.046863,-5.345565,4.271189,-3.78,-3.78,0.35,1623240961518.0,0.0
-7.013363,-5.376673,4.242475,-1.96,-1.96,0.42,1623240961538.0,0.0
-6.987042,-5.381458,4.240082,-0.49,-0.49,0.21,1623240961559.0,0.0
-7.075576,-5.312066,4.24726,0.84,0.84,0.07,1623240961578.0,0.0
-7.056434,-5.24746,4.331009,0.84,0.84,-0.42,1623240961599.0,0.0
-6.975078,-5.319244,4.338188,-0.14,-0.14,-0.14,1623240961618.0,0.0
-7.037291,-5.276174,4.283153,1.47,1.47,0.07,1623240961639.0,0.0
-7.089933,-5.283352,4.256832,2.1,2.1,0.07,1623240961660.0,0.0
-7.130611,-5.288138,4.235296,0.77,0.77,0.07,1623240961678.0,0.0
-7.168896,-5.254639,4.232903,-0.91,-0.91,0.14,1623240961698.0,0.0
-7.113862,-5.290531,4.218546,-2.52,-2.52,0.28,1623240961719.0,0.0
-7.111469,-5.307281,4.304688,-1.05,-1.05,0.28,1623240961739.0,0.0
-7.085148,-5.223531,4.321437,-0.35,-0.35,0.07,1623240961759.0,0.0
-7.140182,-5.259424,4.333402,-0.84,-0.84,0.07,1623240961779.0,0.0
-7.109076,-5.223531,4.275974,-2.38,-2.38,0.35,1623240961798.0,0.0
-7.075576,-5.35753,4.261617,-2.59,-2.59,0.91,1623240961818.0,0.0
-7.106683,-5.278566,4.252046,0.49,0.49,0.91,1623240961839.0,0.0
-7.173682,-5.213961,4.23051,2.8,2.8,0.7,1623240961859.0,0.0
-7.121039,-5.194818,4.386044,3.15,3.15,0.28,1623240961878.0,0.0
-7.046863,-5.190032,4.407579,1.12,1.12,0.35,1623240961898.0,0.0
-7.149754,-5.245068,4.345366,-0.49,-0.49,0.21,1623240961919.0,0.0
-7.049256,-5.374279,4.311867,-0.98,-0.98,0.77,1623240961938.0,0.0
-7.147361,-5.225924,4.316652,3.78,3.78,0.42,1623240961958.0,0.0
-7.144968,-5.087141,4.350152,4.97,4.97,-0.42,1623240961978.0,0.0
-7.113862,-5.130211,4.443472,4.48,4.48,-0.42,1623240961998.0,0.0
-7.066005,-5.084748,4.445865,2.52,2.52,0.42,1623240962018.0,0.0
-7.054041,-5.194818,4.37408,0.07,0.07,1.19,1623240962038.0,0.0
-7.075576,-5.309673,4.371687,1.75,1.75,1.89,1623240962059.0,0.0
-7.161718,-5.17089,4.381258,5.6,5.6,1.61,1623240962077.0,0.0
-7.140182,-5.067998,4.465007,6.86,6.86,1.05,1623240962099.0,0.0
-7.097112,-4.957928,4.522435,5.81,5.81,0.98,1623240962119.0,0.0
-7.058826,-4.989035,4.453043,2.52,2.52,1.05,1623240962139.0,0.0
-7.097112,-5.173282,4.407579,1.19,1.19,1.05,1623240962158.0,0.0
-7.168896,-5.07757,4.34058,4.97,4.97,0.84,1623240962176.0,0.0
-7.204789,-4.989035,4.405186,5.95,5.95,0.07,1623240962199.0,0.0
-7.21436,-4.989035,4.436293,4.2,4.2,0.28,1623240962219.0,0.0
-7.113862,-4.965107,4.529613,1.54,1.54,0.7,1623240962238.0,0.0
-7.200003,-5.020142,4.436293,-0.7,-0.7,0.84,1623240962258.0,0.0
-7.341179,-5.058427,4.26401,3.92,3.92,0.63,1623240962278.0,0.0
-7.41775,-4.826324,4.220939,6.3,6.3,-0.28,1623240962299.0,0.0
-7.427321,-4.926822,4.402793,4.76,4.76,0.21,1623240962318.0,0.0
-7.322037,-4.893322,4.381258,2.24,2.24,1.26,1623240962337.0,0.0
-7.283752,-4.847858,4.304688,0.98,0.98,1.75,1623240962358.0,0.0
-7.238289,-5.032106,4.252046,1.89,1.89,1.82,1623240962378.0,0.0
-7.288538,-4.833502,4.220939,4.2,4.2,0.98,1623240962398.0,0.0
-7.207181,-4.902894,4.350152,4.27,4.27,0.49,1623240962418.0,0.0
-7.042077,-4.895715,4.522435,1.26,1.26,-0.21,1623240962438.0,0.0
-7.123433,-4.907679,4.517649,-0.84,-0.84,-0.7,1623240962458.0,0.0
-7.302894,-4.905287,4.445865,-2.73,-2.73,-1.82,1623240962478.0,0.0
-7.341179,-4.955536,4.347759,1.68,1.68,-1.68,1623240962501.0,0.0
-7.362715,-4.84068,4.402793,5.88,5.88,-2.45,1623240962518.0,0.0
-7.365108,-4.749753,4.431508,5.32,5.32,-3.08,1623240962537.0,0.0
-7.326823,-4.807181,4.472186,3.36,3.36,-2.87,1623240962557.0,0.0
-7.269395,-4.833502,4.409972,1.54,1.54,-2.66,1623240962578.0,0.0
-7.314859,-4.931608,4.302295,2.52,2.52,-2.1,1623240962599.0,0.0
-7.398607,-4.953143,4.163511,3.78,3.78,-1.68,1623240962618.0,0.0
-7.410572,-4.917251,4.347759,5.25,5.25,-0.63,1623240962637.0,0.0
-7.45125,-4.84068,4.271189,6.79,6.79,-0.07,1623240962658.0,0.0
-7.489535,-4.771288,4.323831,6.93,6.93,-0.91,1623240962678.0,0.0
-7.575676,-4.826324,4.225725,5.32,5.32,-1.96,1623240962697.0,0.0
-7.630712,-4.876573,4.017549,11.27,11.27,-2.24,1623240962718.0,0.0
-7.611568,-4.618148,4.036692,15.61,15.61,-3.92,1623240962737.0,0.0
-7.484749,-4.546363,4.175476,15.96,15.96,-3.92,1623240962758.0,0.0
-7.508677,-4.481757,4.460221,11.48,11.48,-3.29,1623240962778.0,0.0
-7.298109,-4.682754,4.359723,1.96,1.96,-1.68,1623240962799.0,0.0
-7.353144,-4.850252,4.21376,-0.14,-0.14,0.84,1623240962817.0,0.0
-7.601997,-4.804788,4.082155,1.05,1.05,1.61,1623240962838.0,0.0
-7.635497,-4.742575,4.022335,1.96,1.96,1.61,1623240962858.0,0.0
-7.673782,-4.677969,3.943372,1.89,1.89,1.26,1623240962877.0,0.0
-7.733603,-4.627719,4.084548,1.75,1.75,0.91,1623240962898.0,0.0
-7.685746,-4.589434,4.089334,0.84,0.84,0.7,1623240962917.0,0.0
-7.566105,-4.548756,4.180261,0.28,0.28,0.98,1623240962939.0,0.0
-7.475177,-4.728218,4.141976,-1.33,-1.33,0.91,1623240962959.0,0.0
-7.515855,-4.742575,4.127619,0.49,0.49,0.84,1623240962978.0,0.0
-7.568498,-4.68754,4.158726,1.75,1.75,0.7,1623240962998.0,0.0
-7.62114,-4.646862,4.106083,3.36,3.36,0.77,1623240963017.0,0.0
-7.678568,-4.541577,4.15394,3.15,3.15,0.56,1623240963038.0,0.0
-7.62114,-4.584648,4.194618,1.47,1.47,0.35,1623240963059.0,0.0
-7.716853,-4.828716,4.07737,6.02,6.02,1.26,1623240963076.0,0.0
-7.759924,-4.666004,4.019942,12.18,12.18,0.14,1623240963097.0,0.0
-7.743174,-4.510471,4.091727,13.23,13.23,-0.35,1623240963117.0,0.0
-7.63789,-4.393222,4.125226,10.78,10.78,-0.84,1623240963138.0,0.0
-7.659425,-4.455436,4.067799,8.19,8.19,-0.56,1623240963160.0,0.0
-7.74796,-4.567898,4.149154,10.01,10.01,-0.56,1623240963177.0,0.0
-7.755138,-4.656433,4.13719,13.3,13.3,-0.14,1623240963231.0,0.0
-7.757531,-4.424329,4.13719,17.780001,17.780001,-1.47,1623240963231.0,0.0
-7.80778,-4.551149,4.39083,20.51,20.51,-2.31,1623240963237.0,0.0
-7.848458,-4.249653,4.388437,20.790001,20.790001,-2.87,1623240963257.0,0.0
-7.657032,-4.402793,4.216154,18.129999,18.129999,-0.98,1623240963278.0,0.0
-7.590034,-4.398008,4.275974,19.74,19.74,0.77,1623240963297.0,0.0
-7.709675,-4.383651,4.369294,22.049999,22.049999,0.91,1623240963318.0,0.0
-7.834101,-4.383651,4.287938,24.780001,24.780001,1.82,1623240963338.0,0.0
-7.769495,-4.106083,4.232903,25.059999,25.059999,0.42,1623240963359.0,0.0
-7.652246,-4.039084,4.350152,24.85,24.85,-0.49,1623240963376.0,0.0
-7.726424,-4.173083,4.646862,21.42,21.42,-2.73,1623240963397.0,0.0
-7.898707,-4.223332,4.572684,19.809999,19.809999,-1.96,1623240963416.0,0.0
-7.925028,-4.242475,4.508078,21.35,21.35,-1.33,1623240963438.0,0.0
-7.915457,-4.108476,4.718646,23.73,23.73,-1.19,1623240963459.0,0.0
-7.972885,-4.06062,4.752146,20.93,20.93,-1.96,1623240963477.0,0.0
-7.853244,-3.948158,4.575077,13.58,13.58,-2.59,1623240963500.0,0.0
-7.800602,-3.924229,4.524827,7.7,7.7,-4.27,1623240963518.0,0.0
-7.810174,-3.996014,4.388437,5.67,5.67,-5.11,1623240963537.0,0.0
-7.819745,-3.960121,4.393222,8.75,8.75,-4.62,1623240963558.0,0.0
-7.819745,-3.828516,4.307081,10.57,10.57,-3.85,1623240963576.0,0.0
-7.79103,-3.9338,4.256832,12.11,12.11,-3.15,1623240963599.0,0.0
-7.77428,-3.694518,4.386044,15.26,15.26,-3.29,1623240963618.0,0.0
-7.886744,-3.735196,4.378866,14.07,14.07,-3.92,1623240963638.0,0.0
-7.850852,-3.63709,4.331009,12.11,12.11,-4.2,1623240963657.0,0.0
-7.838887,-3.60359,4.307081,11.97,11.97,-3.85,1623240963677.0,0.0
-7.84128,-3.60359,4.342973,10.5,10.5,-3.5,1623240963697.0,0.0
-7.817351,-3.52702,4.354938,9.52,9.52,-2.73,1623240963717.0,0.0
-7.781459,-3.553342,4.39083,8.82,8.82,-1.82,1623240963737.0,0.0
-7.80778,-3.505485,4.342973,8.68,8.68,-1.12,1623240963757.0,0.0
-7.74796,-3.48395,4.347759,6.93,6.93,-0.84,1623240963777.0,0.0
-7.805387,-3.517449,4.409972,3.85,3.85,-0.98,1623240963798.0,0.0
-7.74796,-3.529413,4.381258,1.75,1.75,-0.28,1623240963818.0,0.0
-7.769495,-3.651447,4.448257,0.56,0.56,-0.49,1623240963838.0,0.0
-7.860423,-3.684947,4.479364,0.84,0.84,-0.42,1623240963857.0,0.0
-7.834101,-3.634698,4.546363,1.4,1.4,-0.91,1623240963877.0,0.0
-7.853244,-3.591627,4.520042,0.63,0.63,-1.47,1623240963897.0,0.0
-7.84128,-3.5007,4.589434,-2.03,-2.03,-2.03,1623240963917.0,0.0
-7.771888,-3.507878,4.532006,-4.41,-4.41,-1.54,1623240963936.0,0.0
-7.862815,-3.354738,4.563113,-4.13,-4.13,-0.7,1623240963958.0,0.0
-7.956135,-3.141776,4.596612,-2.17,-2.17,1.19,1623240963977.0,0.0
-7.992027,-3.04367,4.642076,-4.9,-4.9,2.31,1623240963998.0,0.0
-7.958528,-3.017349,4.644469,-8.89,-8.89,4.06,1623240964017.0,0.0
-7.9681,-3.034099,4.59422,-11.69,-11.69,6.09,1623240964037.0,0.0
-7.84128,-3.122634,4.472186,-9.94,-9.94,8.96,1623240964057.0,0.0
-7.67139,-3.086741,4.503292,-7.91,-7.91,10.92,1623240964078.0,0.0
-7.594819,-3.067599,4.512863,-10.5,-10.5,11.62,1623240964097.0,0.0
-7.743174,-3.383451,4.4339,-15.26,-15.26,11.34,1623240964118.0,0.0
-7.73121,-3.436093,4.347759,-15.12,-15.12,11.76,1623240964136.0,0.0
-7.664211,-3.381058,4.220939,-18.059999,-18.059999,11.48,1623240964158.0,0.0
-7.594819,-3.689733,4.007978,-22.4,-22.4,10.85,1623240964177.0,0.0
-7.448857,-3.608376,3.59402,-19.530001,-19.530001,10.99,1623240964198.0,0.0
-7.252645,-3.354738,3.852444,-19.110001,-19.110001,11.06,1623240964216.0,0.0
-7.721639,-4.800002,6.726225,-35.84,-35.84,5.25,1623240964237.0,0.0
-9.186047,-6.001199,8.489735,-68.110001,-68.110001,-10.78,1623240964258.0,0.0
-7.365108,-5.481956,3.646662,-94.709999,-94.709999,-11.27,1623240964277.0,0.0
-6.948757,-4.479364,4.187439,-53.48,-53.48,-7.28,1623240964298.0,0.0
-7.877172,-4.024727,4.419543,-25.76,-25.76,-6.44,1623240964316.0,0.0
-7.831708,-4.34058,4.491328,-29.82,-29.82,-5.6,1623240964337.0,0.0
-7.89153,-4.309474,4.249653,-28.559999,-28.559999,-5.46,1623240964358.0,0.0
-8.197811,-4.132405,4.256832,-13.37,-13.37,-6.3,1623240964377.0,0.0
-8.233703,-3.737589,4.630112,0.35,0.35,-7.63,1623240964397.0,0.0
-7.810174,-3.661019,4.596612,-3.43,-3.43,-8.54,1623240964416.0,0.0
-7.721639,-3.993621,4.532006,-12.6,-12.6,-9.1,1623240964438.0,0.0
-7.546963,-4.510471,4.400401,-18.549999,-18.549999,-9.87,1623240964459.0,0.0
-7.420143,-4.84068,4.412365,-13.58,-13.58,-9.45,1623240964477.0,0.0
-7.334002,-4.816752,4.362115,-6.72,-6.72,-9.94,1623240964499.0,0.0
-7.314859,-4.831109,4.505685,-2.17,-2.17,-9.94,1623240964517.0,0.0
-7.305287,-4.627719,4.651647,2.73,2.73,-9.66,1623240964537.0,0.0
-7.255038,-4.465007,4.749753,3.5,3.5,-9.73,1623240964557.0,0.0
-7.197611,-4.378866,4.886144,0.77,0.77,-9.38,1623240964577.0,0.0
-7.178468,-4.48415,4.800002,-2.66,-2.66,-8.33,1623240964596.0,0.0
-7.336394,-4.486543,4.699504,-3.99,-3.99,-8.05,1623240964616.0,0.0
-7.329216,-4.572684,4.608576,-6.86,-6.86,-7.0,1623240964636.0,0.0
-7.355537,-4.625326,4.524827,-8.47,-8.47,-6.72,1623240964658.0,0.0
-7.412964,-4.792823,4.443472,-5.25,-5.25,-6.65,1623240964676.0,0.0
-7.460821,-4.601398,4.522435,-0.56,-0.56,-7.35,1623240964696.0,0.0
-7.372287,-4.615755,4.553542,-0.91,-0.91,-7.56,1623240964718.0,0.0
-7.245467,-4.668397,4.59422,-1.75,-1.75,-7.35,1623240964738.0,0.0
-7.255038,-4.625326,4.625326,-2.45,-2.45,-7.63,1623240964758.0,0.0
-7.178468,-4.716253,4.651647,-4.06,-4.06,-7.63,1623240964778.0,0.0
-7.168896,-4.788038,4.649254,-2.8,-2.8,-7.0,1623240964796.0,0.0
-7.173682,-4.709075,4.644469,-2.73,-2.73,-7.42,1623240964817.0,0.0
-7.185646,-4.800002,4.591826,-2.66,-2.66,-7.28,1623240964837.0,0.0
-7.197611,-4.809574,4.570292,-2.31,-2.31,-7.0,1623240964858.0,0.0
-7.202396,-4.862216,4.567898,-2.17,-2.17,-6.16,1623240964875.0,0.0
-7.209574,-4.881358,4.56072,-2.24,-2.24,-6.02,1623240964898.0,0.0
-7.185646,-4.855037,4.61097,-1.19,-1.19,-5.67,1623240964917.0,0.0
-7.176075,-4.922036,4.627719,-0.91,-0.91,-5.25,1623240964938.0,0.0
-7.178468,-4.788038,4.567898,-1.33,-1.33,-4.76,1623240964958.0,0.0
-7.314859,-4.819145,4.500899,-3.85,-3.85,-4.76,1623240964976.0,0.0
-7.23111,-4.907679,4.534399,-3.78,-3.78,-4.69,1623240964998.0,0.0
-7.233503,-4.907679,4.527221,-3.57,-3.57,-4.48,1623240965017.0,0.0
-7.259824,-4.883751,4.386044,-4.06,-4.06,-4.9,1623240965036.0,0.0
-7.319644,-4.955536,4.4339,-3.92,-3.92,-4.69,1623240965057.0,0.0
-7.283752,-4.898108,4.429115,-3.92,-3.92,-4.55,1623240965077.0,0.0
-7.197611,-4.929214,4.469792,-5.18,-5.18,-4.13,1623240965096.0,0.0
-7.075576,-5.051248,4.500899,-5.53,-5.53,-3.5,1623240965116.0,0.0
-7.123433,-5.02732,4.512863,-3.57,-3.57,-3.29,1623240965137.0,0.0
-7.197611,-4.9675,4.486543,-4.2,-4.2,-3.5,1623240965156.0,0.0
-7.166504,-4.989035,4.541577,-5.11,-5.11,-3.64,1623240965176.0,0.0
-7.085148,-4.929214,4.608576,-5.67,-5.67,-3.57,1623240965198.0,0.0
-7.118648,-5.091926,4.570292,-5.81,-5.81,-2.94,1623240965216.0,0.0
-7.149754,-4.883751,4.570292,-6.79,-6.79,-2.52,1623240965236.0,0.0
-7.101898,-5.149354,4.39083,-10.22,-10.22,-1.61,1623240965257.0,0.0
-7.164111,-5.180461,4.292724,-8.4,-8.4,-2.24,1623240965277.0,0.0
-7.23111,-4.991428,4.419543,-5.25,-5.25,-2.31,1623240965298.0,0.0
-7.113862,-4.989035,4.575077,-10.64,-10.64,-2.1,1623240965318.0,0.0
-7.118648,-4.838287,4.48415,-16.59,-16.59,-1.68,1623240965335.0,0.0
-6.994221,-5.087141,4.316652,-20.440001,-20.440001,-0.35,1623240965357.0,0.0
-7.070791,-5.716454,4.034299,-14.28,-14.28,0.42,1623240965377.0,0.0
-7.166504,-5.496314,4.096512,1.61,1.61,-1.05,1623240965397.0,0.0
-7.192825,-5.194818,4.316652,8.54,8.54,-0.91,1623240965415.0,0.0
-7.049256,-5.111069,4.481757,8.26,8.26,-0.42,1623240965435.0,0.0
-7.171289,-5.120641,4.441079,8.19,8.19,0.21,1623240965458.0,0.0
-7.188039,-5.036892,4.395615,9.38,9.38,0.56,1623240965477.0,0.0
-7.293324,-5.067998,4.345366,9.73,9.73,0.49,1623240965500.0,0.0
-7.271788,-4.869394,4.37408,8.19,8.19,0.07,1623240965515.0,0.0
-7.243074,-5.000999,4.342973,5.67,5.67,-0.35,1623240965535.0,0.0
-7.336394,-5.063213,4.354938,4.55,4.55,-0.7,1623240965557.0,0.0
-7.345965,-4.998606,4.287938,4.9,4.9,-0.49,1623240965575.0,0.0
-7.257431,-4.981857,4.412365,3.29,3.29,-1.12,1623240965595.0,0.0
-7.24786,-5.012963,4.39083,1.82,1.82,-0.91,1623240965617.0,0.0
-7.221539,-4.934,4.26401,1.05,1.05,-1.26,1623240965635.0,0.0
-7.264609,-5.106283,4.287938,0.07,0.07,-0.84,1623240965657.0,0.0
-7.305287,-5.067998,4.21376,3.01,3.01,-0.84,1623240965677.0,0.0
-7.307681,-4.936393,4.345366,7.07,7.07,-0.84,1623240965697.0,0.0
-7.542177,-4.890929,4.589434,6.37,6.37,-1.68,1623240965715.0,0.0
-7.355537,-4.859823,4.438686,4.76,4.76,-1.96,1623240965737.0,0.0
-7.65464,-4.926822,4.292724,3.29,3.29,-2.38,1623240965757.0,0.0
-6.927221,-4.639683,4.589434,6.72,6.72,-2.38,1623240965777.0,0.0
-6.501299,-4.661219,4.706682,2.03,2.03,-1.89,1623240965797.0,0.0
-7.209574,-5.24746,4.682754,-1.4,-1.4,-5.53,1623240965815.0,0.0
-7.24786,-5.156533,4.474578,4.27,4.27,-4.76,1623240965837.0,0.0
-6.982256,-4.737789,4.876573,6.72,6.72,-2.52,1623240965857.0,0.0
-6.915257,-4.718646,4.876573,0.77,0.77,-3.08,1623240965876.0,0.0
-6.951149,-5.010571,4.618148,-3.78,-3.78,-3.5,1623240965897.0,0.0
-7.269395,-4.886144,4.704289,-3.78,-3.78,-3.15,1623240965916.0,0.0
-7.02772,-5.056034,4.666004,-1.05,-1.05,-2.45,1623240965936.0,0.0
-6.855437,-5.091926,4.759324,-0.07,-0.07,-2.45,1623240965957.0,0.0
-6.872187,-5.123034,4.663611,5.32,5.32,-3.92,1623240965976.0,0.0
-6.996613,-4.749753,4.811966,10.64,10.64,-4.41,1623240965995.0,0.0
-6.896115,-4.646862,5.010571,9.38,9.38,-4.83,1623240966015.0,0.0
-6.843473,-4.711468,5.065606,3.64,3.64,-4.9,1623240966036.0,0.0
-6.872187,-4.785645,5.036892,-0.42,-0.42,-6.16,1623240966057.0,0.0
-6.683154,-4.895715,4.895715,-1.96,-1.96,-6.16,1623240966076.0,0.0
-6.771688,-4.993821,4.922036,-1.96,-1.96,-6.65,1623240966096.0,0.0
-6.740582,-5.101498,4.883751,-1.96,-1.96,-7.84,1623240966116.0,0.0
-6.726225,-5.175675,4.969893,-0.14,-0.14,-8.26,1623240966136.0,0.0
-6.814759,-5.087141,4.826324,2.24,2.24,-8.19,1623240966157.0,0.0
-6.943972,-4.917251,4.816752,4.69,4.69,-7.91,1623240966175.0,0.0
-7.022934,-4.737789,4.962714,4.27,4.27,-7.21,1623240966196.0,0.0
-7.111469,-4.919643,4.733003,2.17,2.17,-7.42,1623240966216.0,0.0
-7.128219,-4.776074,4.627719,1.47,1.47,-7.7,1623240966236.0,0.0
-7.02772,-4.852644,4.811966,0.49,0.49,-8.19,1623240966256.0,0.0
-6.955935,-5.139783,4.728218,-1.82,-1.82,-8.47,1623240966275.0,0.0
-7.042077,-5.225924,4.625326,1.33,1.33,-9.31,1623240966296.0,0.0
-6.9679,-4.883751,4.780859,6.02,6.02,-9.31,1623240966316.0,0.0
-6.943972,-4.948357,4.87418,3.64,3.64,-9.52,1623240966336.0,0.0
-7.034898,-4.948357,4.704289,2.31,2.31,-9.94,1623240966357.0,0.0
-6.924829,-4.811966,4.697111,1.61,1.61,-10.85,1623240966375.0,0.0
-6.929615,-4.821537,4.838287,-3.29,-3.29,-12.11,1623240966396.0,0.0
-6.991827,-5.163712,4.878965,-8.54,-8.54,-12.39,1623240966416.0,0.0
-6.80758,-5.103891,5.000999,-9.24,-9.24,-13.23,1623240966436.0,0.0
-6.362515,-5.15414,4.965107,-9.73,-9.73,-12.6,1623240966456.0,0.0
-6.486942,-5.541777,4.902894,-12.67,-12.67,-12.32,1623240966475.0,0.0
-6.503692,-5.632704,4.792823,-8.96,-8.96,-12.88,1623240966499.0,0.0
-6.4678,-5.520242,4.953143,-3.78,-3.78,-12.6,1623240966516.0,0.0
-6.419943,-5.505885,4.804788,-1.96,-1.96,-12.04,1623240966536.0,0.0
-6.685547,-5.276174,4.802395,0.14,0.14,-12.81,1623240966555.0,0.0
-6.668797,-5.261817,4.821537,0.14,0.14,-12.81,1623240966576.0,0.0
-6.608976,-5.319244,4.878965,-1.75,-1.75,-12.67,1623240966596.0,0.0
-6.573084,-5.350351,4.893322,-2.94,-2.94,-13.09,1623240966616.0,0.0
-6.51087,-5.412565,4.924429,-4.41,-4.41,-13.23,1623240966636.0,0.0
-6.431907,-5.649454,4.867002,-5.11,-5.11,-13.16,1623240966655.0,0.0
-6.503692,-5.587241,4.831109,-2.59,-2.59,-13.3,1623240966674.0,0.0
-6.515656,-5.589634,4.888536,-1.89,-1.89,-13.02,1623240966697.0,0.0
-6.398407,-5.551349,4.919643,-2.38,-2.38,-12.88,1623240966716.0,0.0
-6.185446,-5.551349,5.051248,-4.34,-4.34,-12.74,1623240966736.0,0.0
-6.032306,-5.79063,4.989035,-6.16,-6.16,-12.53,1623240966756.0,0.0
-6.283553,-5.807381,4.804788,-5.81,-5.81,-12.88,1623240966774.0,0.0
-6.348158,-5.757132,4.752146,-3.36,-3.36,-13.79,1623240966795.0,0.0
-6.250053,-5.757132,4.883751,-3.64,-3.64,-14.14,1623240966816.0,0.0
-6.269196,-5.843273,4.831109,-4.9,-4.9,-14.0,1623240966836.0,0.0
-6.30748,-5.85763,4.742575,-3.5,-3.5,-14.07,1623240966856.0,0.0
-6.223732,-5.785845,4.838287,-2.87,-2.87,-14.35,1623240966875.0,0.0
-6.135197,-5.860023,4.876573,-4.9,-4.9,-14.56,1623240966895.0,0.0
-6.149554,-6.116055,4.795217,-6.65,-6.65,-14.28,1623240966915.0,0.0
-6.130411,-6.204589,4.74736,-4.62,-4.62,-13.37,1623240966934.0,0.0
-5.900701,-6.12084,4.76411,-4.62,-4.62,-12.88,1623240966957.0,0.0
-5.895915,-6.202196,4.845466,2.38,2.38,-12.74,1623240966976.0,0.0
-5.931807,-5.905487,4.974678,3.78,3.78,-12.39,1623240966996.0,0.0
